flight_id,date,callsign,adep,name_adep,country_code_adep,ades,name_ades,country_code_ades,actual_offblock_time,arrival_time,aircraft_type,wtc,airline,flight_duration,taxiout_time,flown_distance,tow
248777660,2022-01-02,7f7370946d0dc4175cbc4141796b8541,KJFK,New York JFK,US,EIDW,Dublin,IE,2022-01-02T01:38:00Z,2022-01-02T08:05:30Z,A21N,M,a73f82288988b79be490c6322f4c32ed,353,35,2853,
248776875,2022-01-02,9b99fea2afa6ced42c5eeb8a2932ef78,EGLL,London Heathrow,GB,EKCH,Copenhagen,DK,2022-01-02T17:08:00Z,2022-01-02T18:46:11Z,A20N,M,1332254e11e92b4ac6410613b2e86787,83,15,569,
248776882,2022-01-02,030c8c1c12be560d54bb45fa1e3c69db,EKCH,Copenhagen,DK,EHAM,Amsterdam,NL,2022-01-02T17:08:00Z,2022-01-02T18:26:08Z,CRJ9,M,8be5c854fd664bcb97fb543339f74770,68,10,343,
248776886,2022-01-02,cce95d96f9a9d0bdbcdb5bc72e3b8d5a,ELLX,Luxembourg,LU,LTFM,iGA Istanbul,TR,2022-01-02T17:28:00Z,2022-01-02T20:14:00Z,A21N,M,6351ec1b849adacc0cbb3b1313d8d39b,156,10,1130,
248778224,2022-01-02,06fd5f6c4db44e71db919c8da617096d,LTFJ,Istanbul Sabiha Gokcen,TR,EDDB,Berlin Brandenburg,DE,2022-01-02T08:44:00Z,2022-01-02T11:39:39Z,B738,M,6351ec1b849adacc0cbb3b1313d8d39b,161,15,988,
248784569,2022-01-02,28bf4249cab425a09484f50ea85223a0,LOWI,Innsbruck,AT,LOWW,Vienna,AT,2022-01-02T13:59:00Z,2022-01-02T14:42:39Z,A320,M,5d407cb11cc29578cc3e292e743f5393,39,5,241,
248778642,2022-01-02,1017e3ae0f66357ef1da772c6b7ec273,LEBL,Barcelona,ES,EGCC,Manchester,GB,2022-01-02T11:08:00Z,2022-01-02T13:26:04Z,B738,M,3922524069809ac4326134429751e26f,121,17,799,
248782209,2022-01-02,6fd0e4e616a94980cde8e95d0b617fd0,EGLL,London Heathrow,GB,EIDW,Dublin,IE,2022-01-02T16:23:00Z,2022-01-02T17:29:36Z,A320,M,a73f82288988b79be490c6322f4c32ed,50,17,253,
248782440,2022-01-02,39b4b5f1009be099c9223e76ff78c115,EKCH,Copenhagen,DK,ENGM,Oslo,NO,2022-01-02T17:47:00Z,2022-01-02T18:51:24Z,A20N,M,8be5c854fd664bcb97fb543339f74770,54,10,318,
248782444,2022-01-02,fedc6ae1e43baca1b81b07725f9928a6,KJFK,New York JFK,US,LSZH,Zurich,CH,2022-01-02T21:47:00Z,2022-01-03T05:04:39Z,A333,H,2d5def0a5a844b343ba1b7cc9cb28fa9,403,35,3473,
248782452,2022-01-02,731923e4c67c7b3598897bf51931ea31,ENGM,Oslo,NO,ENBR,Bergen,NO,2022-01-02T21:57:00Z,2022-01-02T22:58:13Z,CRJ9,M,8be5c854fd664bcb97fb543339f74770,40,21,198,
248781849,2022-01-02,c7463e01feeb5066ca62d8f0f6a90a0b,ESSA,Stockholm Arlanda,SE,LEBL,Barcelona,ES,2022-01-02T17:19:04Z,2022-01-02T20:56:47Z,A20N,M,8be5c854fd664bcb97fb543339f74770,203,15,1292,
248781354,2022-01-02,906296cf7f52452b4b458b3d2d27cf7a,LGAV,Athens,GR,EKCH,Copenhagen,DK,2022-01-02T11:28:00Z,2022-01-02T14:55:52Z,A320,M,8be5c854fd664bcb97fb543339f74770,193,15,1180,
248781811,2022-01-02,3179edd88e458c83b13aa8a9dfb47ba6,EDDS,Stuttgart,DE,LOWW,Vienna,AT,2022-01-02T13:49:00Z,2022-01-02T14:57:02Z,A320,M,5d407cb11cc29578cc3e292e743f5393,57,11,341,
248781858,2022-01-02,4024933150635d76269c3b055d41d097,ESSA,Stockholm Arlanda,SE,ESDF,Ronneby,SE,2022-01-02T17:30:03Z,2022-01-02T18:43:08Z,AT76,M,8be5c854fd664bcb97fb543339f74770,58,15,225,
248783018,2022-01-02,67a49717b6b0ea9fed1473980a775a64,LTFJ,Istanbul Sabiha Gokcen,TR,EDDH,Hamburg,DE,2022-01-02T07:18:00Z,2022-01-02T10:35:29Z,B738,M,6351ec1b849adacc0cbb3b1313d8d39b,182,15,1125,
248781801,2022-01-02,f51d383919480c3caf7a47e27277173d,EDDF,Frankfurt,DE,LTFM,iGA Istanbul,TR,2022-01-02T14:08:00Z,2022-01-02T16:42:00Z,A21N,M,6351ec1b849adacc0cbb3b1313d8d39b,142,12,1039,
248766549,2022-01-02,86d669485c9c5463a0e28fb478912b45,EBBR,Brussels,BE,LEMG,Malaga,ES,2022-01-02T10:56:00Z,2022-01-02T13:42:21Z,A320,M,bdeeef3a675587d530de70a25d7118d2,156,10,973,
248768713,2022-01-02,6ea187566a1d607103b11b3e3190a85b,LLBG,Tel Aviv,IL,LOWW,Vienna,AT,2022-01-02T04:10:00Z,2022-01-02T07:50:57Z,A320,M,5d407cb11cc29578cc3e292e743f5393,207,14,1334,
248768017,2022-01-02,abb0684c5687d2caec148f05d536ba63,LSZH,Zurich,CH,LIPZ,Venice,IT,2022-01-02T11:55:00Z,2022-01-02T12:50:46Z,BCS3,M,2d5def0a5a844b343ba1b7cc9cb28fa9,44,12,218,
248767222,2022-01-02,c0de316a7fe5d0e6060a60b5b6b2a436,LOWW,Vienna,AT,LSZH,Zurich,CH,2022-01-02T19:13:00Z,2022-01-02T20:36:36Z,A320,M,2d5def0a5a844b343ba1b7cc9cb28fa9,71,13,330,
248767104,2022-01-02,0922748a5a1504c75d8e3be6fb59d8d3,LTFM,iGA Istanbul,TR,LRCK,Constanta,RO,2022-01-02T17:43:00Z,2022-01-02T18:40:00Z,A319,M,6351ec1b849adacc0cbb3b1313d8d39b,41,16,206,
248767668,2022-01-02,90b9f1bd1d9b770ed923bedb22e53092,EGCC,Manchester,GB,LEBL,Barcelona,ES,2022-01-02T07:34:00Z,2022-01-02T09:50:14Z,B738,M,3922524069809ac4326134429751e26f,118,18,770,
248778121,2022-01-02,b4a1bd3e7e624ce340af2778be842fb8,ENGM,Oslo,NO,EGCC,Manchester,GB,2022-01-02T07:55:00Z,2022-01-02T09:55:59Z,A319,M,8be5c854fd664bcb97fb543339f74770,111,10,633,
248788053,2022-01-02,c156ffbc173ecdc1b1f10067d6ab8474,EKYT,Aalborg,DK,EKCH,Copenhagen,DK,2022-01-02T18:28:00Z,2022-01-02T19:12:08Z,AT76,M,8be5c854fd664bcb97fb543339f74770,39,5,166,
248781129,2022-01-02,767b2d21e15d8735755ca3b394ae93fc,LTFJ,Istanbul Sabiha Gokcen,TR,LOWW,Vienna,AT,2022-01-02T10:00:00Z,2022-01-02T12:18:49Z,B738,M,6351ec1b849adacc0cbb3b1313d8d39b,124,15,751,
248779475,2022-01-02,060922727b63b0f39ad73082d6fbf853,EDDF,Frankfurt,DE,EKCH,Copenhagen,DK,2022-01-02T19:55:00Z,2022-01-02T21:12:51Z,A320,M,8be5c854fd664bcb97fb543339f74770,68,10,417,
248766180,2022-01-02,bbdf853a4f2e5abcfb14296c3180fdcd,LTFM,iGA Istanbul,TR,LPPT,Lisbon,PT,2022-01-02T05:13:00Z,2022-01-02T09:56:57Z,A21N,M,6351ec1b849adacc0cbb3b1313d8d39b,268,16,1799,
248766522,2022-01-02,d326e2860121a81788b1d8ac8ddbb4ad,LIMC,Milan Malpensa,IT,EKCH,Copenhagen,DK,2022-01-02T10:37:00Z,2022-01-02T12:31:09Z,A320,M,8be5c854fd664bcb97fb543339f74770,99,15,673,
248767908,2022-01-02,aef2efb391929261859728cf9138d674,EDDF,Frankfurt,DE,LTFM,iGA Istanbul,TR,2022-01-02T10:50:00Z,2022-01-02T13:28:00Z,A333,H,6351ec1b849adacc0cbb3b1313d8d39b,141,17,1059,
248772424,2022-01-02,93872cb0553e280861b27c08b0c45c61,EGKK,London Gatwick,GB,BIKF,Keflavik,IS,2022-01-02T07:22:00Z,2022-01-02T10:21:49Z,B738,M,3922524069809ac4326134429751e26f,165,15,1077,
248767462,2022-01-02,ffc4023165fc6020522a765c982a282a,KATL,Atlanta Hartsfield,US,LTFM,iGA Istanbul,TR,2022-01-02T04:44:00Z,2022-01-02T14:48:00Z,B789,H,6351ec1b849adacc0cbb3b1313d8d39b,594,10,5133,
248773508,2022-01-02,70ba4a6c2d46fcd84c00a7a226bf0eb4,LFSB,Basel/Mulhouse,FR,LTFJ,Istanbul Sabiha Gokcen,TR,2022-01-02T14:02:00Z,2022-01-02T16:33:00Z,B738,M,6351ec1b849adacc0cbb3b1313d8d39b,144,7,1054,
248773514,2022-01-02,6ca0099ac104fb2bef234d770f18eeaa,EIDW,Dublin,IE,EGLL,London Heathrow,GB,2022-01-02T14:14:00Z,2022-01-02T15:30:43Z,A320,M,a73f82288988b79be490c6322f4c32ed,62,15,328,
248773518,2022-01-02,ae6124892c89c58281b226404955b736,LOWW,Vienna,AT,EDDF,Frankfurt,DE,2022-01-02T14:10:00Z,2022-01-02T15:43:06Z,A320,M,5d407cb11cc29578cc3e292e743f5393,80,13,401,
248771386,2022-01-02,ad19256d0ed3d9f323f73919fc0cc51f,LSZH,Zurich,CH,EDDF,Frankfurt,DE,2022-01-02T18:02:00Z,2022-01-02T18:57:37Z,A320,M,2d5def0a5a844b343ba1b7cc9cb28fa9,47,9,220,
248786425,2022-01-02,73142e7294532bbfb157cd3a30372542,EKCH,Copenhagen,DK,LIRF,Rome Fiumicino,IT,2022-01-02T15:08:00Z,2022-01-02T17:28:34Z,A20N,M,8be5c854fd664bcb97fb543339f74770,131,10,847,
248772726,2022-01-02,ad5e47a3a2390219c9f9efe6dd345f20,LEMG,Malaga,ES,EBBR,Brussels,BE,2022-01-02T09:51:00Z,2022-01-02T12:25:32Z,A319,M,bdeeef3a675587d530de70a25d7118d2,144,11,1020,
248772731,2022-01-02,41dc56229e3887640f9de000fdf17223,LTFM,iGA Istanbul,TR,LIMC,Milan Malpensa,IT,2022-01-02T09:36:00Z,2022-01-02T12:20:47Z,A321,M,6351ec1b849adacc0cbb3b1313d8d39b,149,16,947,
248785257,2022-01-02,0a89f9880fc0ac1e1a99f11d31633bae,KPHL,Philadelphia,US,EGLL,London Heathrow,GB,2022-01-02T02:12:00Z,2022-01-02T08:56:26Z,B772,H,5543e4dc327359ffaf5b9c0e6faaf0e1,379,25,3203,
248786299,2022-01-02,3c72052b2f4ccd8e0b3d2bdf9d2d65c2,LFBD,Bordeaux,FR,LSZH,Zurich,CH,2022-01-02T14:00:00Z,2022-01-02T15:28:16Z,A20N,M,2d5def0a5a844b343ba1b7cc9cb28fa9,80,8,482,
248785962,2022-01-02,7e918bfe834cb9b54bafbb35131a6640,LFSB,Basel/Mulhouse,FR,LTFM,iGA Istanbul,TR,2022-01-02T10:23:00Z,2022-01-02T12:53:00Z,A321,M,6351ec1b849adacc0cbb3b1313d8d39b,143,7,1025,
248786305,2022-01-02,d3761ed62fb0b1f25ffd1a304abab84d,LBWN,Varna,BG,LOWW,Vienna,AT,2022-01-02T13:50:00Z,2022-01-02T15:32:23Z,E195,M,5d407cb11cc29578cc3e292e743f5393,95,7,565,
248786700,2022-01-02,b791878d2cfaecd7b216fd97c7b6037a,LOWW,Vienna,AT,LTFM,iGA Istanbul,TR,2022-01-02T18:53:00Z,2022-01-02T20:49:00Z,A321,M,6351ec1b849adacc0cbb3b1313d8d39b,103,13,720,
248770007,2022-01-02,2901862c34e20fc8eb580d6b44d454bc,LSGG,Geneva,CH,EIDW,Dublin,IE,2022-01-02T10:11:00Z,2022-01-02T12:14:55Z,A320,M,a73f82288988b79be490c6322f4c32ed,111,13,681,
248769128,2022-01-02,7561427b9ef17f932824832adb31352c,KLAX,Los Angeles,US,LTFM,iGA Istanbul,TR,2022-01-02T02:43:00Z,2022-01-02T15:23:00Z,B77W,H,6351ec1b849adacc0cbb3b1313d8d39b,750,10,6639,
248786869,2022-01-02,39db643ac0ef554ab5d3428e7d81b4c5,LEBL,Barcelona,ES,EDDV,Hanover,DE,2022-01-02T21:04:00Z,2022-01-02T23:16:54Z,B738,M,f5c2e765e074db66052862ab3d1c4529,120,13,850,
248768424,2022-01-02,902a318e9767a4c7f89d82097ffd4836,ENGM,Oslo,NO,EPKK,Krakow,PL,2022-01-02T16:05:00Z,2022-01-02T18:13:00Z,CRJ9,M,8be5c854fd664bcb97fb543339f74770,103,25,727,
248779615,2022-01-02,da5b2777011d30ece13520c1831a444d,LEPA,Palma de Mallorca,ES,LSZH,Zurich,CH,2022-01-02T17:01:00Z,2022-01-02T18:36:35Z,A320,M,2d5def0a5a844b343ba1b7cc9cb28fa9,87,9,584,
248780977,2022-01-02,07472472da494986c452713019072ab8,LOWW,Vienna,AT,KEWR,Newark,US,2022-01-02T09:31:00Z,2022-01-02T19:13:22Z,B763,H,5d407cb11cc29578cc3e292e743f5393,569,13,3765,
248782173,2022-01-02,51abe81ab584c9782eaa9152684b773f,ESSA,Stockholm Arlanda,SE,ESGG,Gothenburg,SE,2022-01-02T19:56:00Z,2022-01-02T20:52:56Z,A320,M,8be5c854fd664bcb97fb543339f74770,42,15,224,
248781607,2022-01-02,5dbf5cfb47025cc597d5aff0077cae77,EGKK,London Gatwick,GB,LBSF,Sofia,BG,2022-01-02T13:22:00Z,2022-01-02T16:15:15Z,B738,M,3922524069809ac4326134429751e26f,151,22,1142,
248772939,2022-01-02,88eebdc5b825122966811725a9e4ddda,EIDW,Dublin,IE,EGPF,Glasgow,GB,2022-01-02T13:30:41Z,2022-01-02T14:22:53Z,A320,M,a73f82288988b79be490c6322f4c32ed,37,15,193,
248768311,2022-01-02,b338be461fa7b08cddc329f776e8c925,EBBR,Brussels,BE,LKPR,Prague,CZ,2022-01-02T14:47:00Z,2022-01-02T15:59:04Z,A319,M,bdeeef3a675587d530de70a25d7118d2,62,10,418,
248768244,2022-01-02,40496d49f35e532c0dbd9b844de06103,ENBR,Bergen,NO,ENZV,Stavanger,NO,2022-01-02T14:02:06Z,2022-01-02T14:38:00Z,CRJ9,M,8be5c854fd664bcb97fb543339f74770,21,15,88,
248766924,2022-01-02,5539ead67bf0be9fdcd748f56129108a,ESSA,Stockholm Arlanda,SE,ESGG,Gothenburg,SE,2022-01-02T15:48:00Z,2022-01-02T16:45:21Z,CRJ9,M,8be5c854fd664bcb97fb543339f74770,42,15,217,
248784904,2022-01-02,b96440440fc6251208711985888710fa,LOWW,Vienna,AT,EDDB,Berlin Brandenburg,DE,2022-01-02T20:05:00Z,2022-01-02T21:21:13Z,A321,M,5d407cb11cc29578cc3e292e743f5393,63,13,305,
248772493,2022-01-02,63f0763c5e2686fd87cb584f1c98dec7,EGBB,Birmingham,GB,EIDW,Dublin,IE,2022-01-02T07:50:00Z,2022-01-02T08:45:45Z,A320,M,a73f82288988b79be490c6322f4c32ed,41,15,190,
248772363,2022-01-02,6c0800223240fb76baf42559cda20270,EDDK,Cologne/Bonn,DE,LTFM,iGA Istanbul,TR,2022-01-02T10:24:00Z,2022-01-02T13:04:00Z,B739,M,6351ec1b849adacc0cbb3b1313d8d39b,145,15,1102,
248772364,2022-01-02,100555b2f6d3f096cff8f70210e879bb,LTFM,iGA Istanbul,TR,LPPT,Lisbon,PT,2022-01-02T10:25:00Z,2022-01-02T15:03:23Z,A21N,M,6351ec1b849adacc0cbb3b1313d8d39b,262,16,1794,
248766378,2022-01-02,99fb5d1434faeff541f816ce7c14799f,LTCC,Diyar Bakir,TR,LTFJ,Istanbul Sabiha Gokcen,TR,2022-01-02T08:48:00Z,2022-01-02T10:23:24Z,B738,M,6351ec1b849adacc0cbb3b1313d8d39b,90,5,571,
248766382,2022-01-02,e99f3abccf331c044379f62595981d37,ESSA,Stockholm Arlanda,SE,LSZH,Zurich,CH,2022-01-02T08:41:00Z,2022-01-02T11:07:21Z,A321,M,2d5def0a5a844b343ba1b7cc9cb28fa9,131,15,813,
248766400,2022-01-02,f1e6fd64ca5ce8d6fc9c4b3668230f8f,EDDH,Hamburg,DE,LOWW,Vienna,AT,2022-01-02T09:01:00Z,2022-01-02T10:16:40Z,A320,M,5d407cb11cc29578cc3e292e743f5393,67,9,448,
248772642,2022-01-02,ce304cb53e62a717467b0a2cda4df760,EKCH,Copenhagen,DK,ESSA,Stockholm Arlanda,SE,2022-01-02T12:20:00Z,2022-01-02T13:29:15Z,A20N,M,8be5c854fd664bcb97fb543339f74770,58,11,349,
248773302,2022-01-02,aa60d77322955945c7c69916fd7513de,EGKK,London Gatwick,GB,EIKN,Ireland West,IE,2022-01-02T12:49:00Z,2022-01-02T14:19:40Z,A320,M,a73f82288988b79be490c6322f4c32ed,71,20,371,
248771988,2022-01-02,48dd0d7b94d0e1a1f9961344d1530f6d,EICK,Cork,IE,EGLL,London Heathrow,GB,2022-01-02T07:45:42Z,2022-01-02T08:52:58Z,A320,M,a73f82288988b79be490c6322f4c32ed,57,10,332,
248772002,2022-01-02,0a8fcfdd6ced6b70f2f5fcbf5f4f9113,ESSA,Stockholm Arlanda,SE,ESGG,Gothenburg,SE,2022-01-02T07:58:14Z,2022-01-02T08:58:31Z,A20N,M,8be5c854fd664bcb97fb543339f74770,45,15,220,
248772688,2022-01-02,85557b5a3f2dcb5dbba35c8f24e97b6d,EGBB,Birmingham,GB,LSZH,Zurich,CH,2022-01-02T09:03:00Z,2022-01-02T10:39:04Z,A320,M,2d5def0a5a844b343ba1b7cc9cb28fa9,81,15,538,
